Filename,PredictedLabel
318.jpg,other
1126.jpg,slope streak
381.jpg,slope streak
437.jpg,crater
1457.jpg,other
1184.jpg,other
991.jpg,other
1361.jpg,slope streak
1371.jpg,crater
1133.jpg,slope streak
1865.jpg,dark dune
675.jpg,other
1736.jpg,other
106.jpg,other
598.jpg,crater
199.jpg,other
938.jpg,other
831.jpg,slope streak
1676.jpg,other
782.jpg,slope streak
1575.jpg,other
410.jpg,slope streak
1875.jpg,dark dune
343.jpg,other
487.jpg,slope streak
344.jpg,slope streak
85.jpg,other
1157.jpg,other
1881.jpg,slope streak
792.jpg,other
1977.jpg,other
35.jpg,other
1422.jpg,crater
154.jpg,other
1007.jpg,other
1597.jpg,slope streak
1438.jpg,slope streak
1160.jpg,other
660.jpg,crater
1506.jpg,dark dune
198.jpg,other
138.jpg,other
1169.jpg,other
1341.jpg,slope streak
1505.jpg,other
880.jpg,other
1720.jpg,slope streak
449.jpg,other
504.jpg,crater
1299.jpg,other
255.jpg,dark dune
1718.jpg,other
1864.jpg,other
1863.jpg,slope streak
892.jpg,other
1015.jpg,other
1641.jpg,crater
1194.jpg,other
24.jpg,slope streak
821.jpg,crater
1513.jpg,other
17.jpg,slope streak
1782.jpg,other
1971.jpg,other
259.jpg,other
915.jpg,other
1031.jpg,other
157.jpg,other
111.jpg,other
184.jpg,slope streak
314.jpg,other
851.jpg,other
1308.jpg,slope streak
1248.jpg,crater
873.jpg,crater
269.jpg,other
638.jpg,crater
1761.jpg,slope streak
137.jpg,other
704.jpg,other
853.jpg,slope streak
409.jpg,dark dune
869.jpg,other
1868.jpg,other
1243.jpg,crater
1883.jpg,other
1827.jpg,dark dune
1266.jpg,crater
345.jpg,other
243.jpg,slope streak
800.jpg,crater
555.jpg,other
380.jpg,other
1944.jpg,slope streak
1391.jpg,crater
460.jpg,other
1255.jpg,dark dune
1927.jpg,slope streak
764.jpg,dark dune
278.jpg,crater
1125.jpg,slope streak
1682.jpg,other
466.jpg,crater
1399.jpg,other
1969.jpg,slope streak
1765.jpg,slope streak
39.jpg,slope streak
1851.jpg,other
1210.jpg,slope streak
63.jpg,slope streak
202.jpg,other
1349.jpg,other
213.jpg,other
1188.jpg,other
677.jpg,other
1273.jpg,dark dune
657.jpg,other
1393.jpg,slope streak
1806.jpg,other
1858.jpg,other
113.jpg,other
73.jpg,slope streak
1730.jpg,slope streak
633.jpg,other
319.jpg,other
1770.jpg,other
416.jpg,other
1434.jpg,slope streak
1943.jpg,bright dune
1317.jpg,other
846.jpg,slope streak
667.jpg,other
686.jpg,other
832.jpg,other
1225.jpg,other
1966.jpg,crater
1935.jpg,other
980.jpg,other
906.jpg,slope streak
42.jpg,other
1500.jpg,other
1051.jpg,crater
427.jpg,other
312.jpg,other
1522.jpg,other
1551.jpg,dark dune
1211.jpg,other
1838.jpg,other
273.jpg,other
1791.jpg,other
1613.jpg,other
910.jpg,other
1403.jpg,slope streak
1690.jpg,other
1173.jpg,bright dune
365.jpg,crater
1903.jpg,slope streak
348.jpg,dark dune
1291.jpg,crater
1012.jpg,other
1921.jpg,dark dune
936.jpg,dark dune
1016.jpg,crater
1429.jpg,crater
1950.jpg,other
1840.jpg,other
442.jpg,slope streak
1749.jpg,other
1899.jpg,crater
250.jpg,other
144.jpg,other
1384.jpg,other
1325.jpg,other
1217.jpg,slope streak
1565.jpg,other
815.jpg,slope streak
827.jpg,other
66.jpg,slope streak
1231.jpg,slope streak
226.jpg,other
142.jpg,other
465.jpg,other
1624.jpg,swiss cheese
1639.jpg,other
415.jpg,crater
463.jpg,slope streak
891.jpg,other
1745.jpg,slope streak
1617.jpg,other
1508.jpg,crater
1148.jpg,other
1269.jpg,dark dune
1175.jpg,dark dune
1182.jpg,other
101.jpg,other
874.jpg,other
1381.jpg,other
45.jpg,other
733.jpg,other
1066.jpg,other
1108.jpg,other
1417.jpg,other
700.jpg,other
1439.jpg,other
507.jpg,other
1701.jpg,other
547.jpg,other
1005.jpg,other
123.jpg,slope streak
1455.jpg,other
911.jpg,other
392.jpg,other
1430.jpg,other
1321.jpg,crater
352.jpg,other
478.jpg,slope streak
1367.jpg,slope streak
1514.jpg,slope streak
1837.jpg,slope streak
744.jpg,other
1711.jpg,other
996.jpg,other
472.jpg,other
500.jpg,other
750.jpg,other
601.jpg,other
1115.jpg,slope streak
1213.jpg,other
942.jpg,crater
1293.jpg,crater
301.jpg,slope streak
531.jpg,other
1906.jpg,slope streak
1333.jpg,dark dune
136.jpg,other
977.jpg,slope streak
1673.jpg,other
1343.jpg,other
1214.jpg,slope streak
1447.jpg,crater
1733.jpg,dark dune
1394.jpg,other
563.jpg,slope streak
670.jpg,slope streak
1459.jpg,slope streak
387.jpg,other
1643.jpg,dark dune
1488.jpg,other
406.jpg,other
1752.jpg,other
1657.jpg,slope streak
1076.jpg,swiss cheese
506.jpg,crater
33.jpg,other
656.jpg,other
1762.jpg,other
642.jpg,slope streak
763.jpg,bright dune
1070.jpg,dark dune
1707.jpg,crater
1571.jpg,dark dune
1574.jpg,other
758.jpg,other
1794.jpg,dark dune
1313.jpg,other
816.jpg,other
1106.jpg,other
1360.jpg,other
462.jpg,other
1380.jpg,other
1799.jpg,slope streak
1104.jpg,other
1239.jpg,other
1960.jpg,slope streak
1054.jpg,crater
1420.jpg,dark dune
1901.jpg,other
435.jpg,other
1481.jpg,other
1411.jpg,dark dune
1222.jpg,other
1541.jpg,crater
1934.jpg,other
1027.jpg,other
984.jpg,slope streak
1734.jpg,slope streak
419.jpg,other
1557.jpg,crater
456.jpg,dark dune
740.jpg,other
1492.jpg,crater
140.jpg,slope streak
1970.jpg,other
558.jpg,other
922.jpg,other
13.jpg,other
1767.jpg,crater
535.jpg,other
1925.jpg,other
1498.jpg,dark dune
84.jpg,other
169.jpg,other
730.jpg,other
870.jpg,other
738.jpg,other
1119.jpg,dark dune
110.jpg,crater
1127.jpg,other
1726.jpg,other
29.jpg,other
1195.jpg,slope streak
10.jpg,crater
1215.jpg,dark dune
1067.jpg,slope streak
339.jpg,other
1869.jpg,other
1048.jpg,slope streak
1379.jpg,other
175.jpg,slope streak
1272.jpg,other
1458.jpg,other
1866.jpg,slope streak
1509.jpg,other
1807.jpg,other
1019.jpg,other
1805.jpg,other
1079.jpg,other
561.jpg,other
1319.jpg,other
887.jpg,other
1532.jpg,slope streak
1610.jpg,slope streak
43.jpg,slope streak
1609.jpg,other
970.jpg,other
1611.jpg,crater
1753.jpg,other
897.jpg,other
811.jpg,slope streak
882.jpg,other
862.jpg,slope streak
925.jpg,other
432.jpg,other
1560.jpg,other
1010.jpg,slope streak
1277.jpg,slope streak
1021.jpg,dark dune
1833.jpg,other
871.jpg,other
1621.jpg,other
1118.jpg,other
1656.jpg,other
1065.jpg,other
342.jpg,other
628.jpg,other
292.jpg,crater
1563.jpg,other
983.jpg,other
147.jpg,other
615.jpg,crater
207.jpg,crater
268.jpg,other
1172.jpg,crater
1085.jpg,other
1124.jpg,other
975.jpg,other
79.jpg,other
1650.jpg,other
1080.jpg,other
679.jpg,bright dune
1328.jpg,other
1810.jpg,other
1989.jpg,slope streak
1078.jpg,slope streak
242.jpg,other
1615.jpg,other
469.jpg,other
1741.jpg,crater
1607.jpg,other
1620.jpg,other
668.jpg,slope streak
1335.jpg,slope streak
1958.jpg,other
1567.jpg,other
1055.jpg,slope streak
289.jpg,other
1577.jpg,crater
1241.jpg,slope streak
822.jpg,other
1629.jpg,other
386.jpg,other
682.jpg,other
327.jpg,other
1260.jpg,slope streak
1451.jpg,other
1905.jpg,slope streak
947.jpg,other
1956.jpg,other
1751.jpg,dark dune
1685.jpg,other
560.jpg,dark dune
1437.jpg,other
331.jpg,slope streak
1593.jpg,slope streak
1347.jpg,other
978.jpg,slope streak
842.jpg,other
1191.jpg,other
50.jpg,other
998.jpg,slope streak
834.jpg,crater
1665.jpg,other
1826.jpg,other
1784.jpg,crater
14.jpg,other
1619.jpg,other
372.jpg,slope streak
1688.jpg,other
1497.jpg,other
1602.jpg,other
253.jpg,slope streak
976.jpg,other
1504.jpg,slope streak
1582.jpg,slope streak
1796.jpg,crater
178.jpg,slope streak
1633.jpg,dark dune
1824.jpg,other
1316.jpg,other
841.jpg,other
592.jpg,other
1296.jpg,slope streak
1539.jpg,crater
1957.jpg,other
223.jpg,other
625.jpg,other
1105.jpg,dark dune
1151.jpg,slope streak
209.jpg,dark dune
1797.jpg,other
1088.jpg,slope streak
776.jpg,other
338.jpg,slope streak
1376.jpg,other
148.jpg,other
370.jpg,other
1879.jpg,other
746.jpg,other
1336.jpg,slope streak
443.jpg,slope streak
1043.jpg,other
1714.jpg,crater
1302.jpg,dark dune
286.jpg,other
859.jpg,other
1942.jpg,other
428.jpg,other
232.jpg,slope streak
2000.jpg,other
1963.jpg,slope streak
1320.jpg,other
1931.jpg,crater
1677.jpg,other
1658.jpg,dark dune
1353.jpg,other
1723.jpg,other
1014.jpg,crater
888.jpg,other
948.jpg,dark dune
1982.jpg,other
1196.jpg,other
1472.jpg,slope streak
21.jpg,other
190.jpg,other
1165.jpg,slope streak
1219.jpg,slope streak
681.jpg,other
156.jpg,crater
1561.jpg,other
1813.jpg,slope streak
399.jpg,other
1454.jpg,other
540.jpg,other
664.jpg,slope streak
963.jpg,slope streak
1330.jpg,slope streak
1703.jpg,other
1675.jpg,slope streak
447.jpg,dark dune
434.jpg,other
1852.jpg,other
576.jpg,dark dune
77.jpg,crater
1769.jpg,other
502.jpg,other
439.jpg,crater
451.jpg,other
544.jpg,slope streak
719.jpg,dark dune
1370.jpg,other
430.jpg,slope streak
18.jpg,slope streak
329.jpg,crater
986.jpg,dark dune
288.jpg,crater
1077.jpg,slope streak
249.jpg,slope streak
1595.jpg,other
521.jpg,slope streak
1594.jpg,slope streak
368.jpg,other
1592.jpg,other
264.jpg,slope streak
1159.jpg,other
1436.jpg,crater
1836.jpg,crater
747.jpg,other
852.jpg,slope streak
701.jpg,slope streak
1216.jpg,crater
895.jpg,other
418.jpg,other
1941.jpg,slope streak
807.jpg,other
1152.jpg,other
919.jpg,other
395.jpg,other
1318.jpg,other
1192.jpg,other
1264.jpg,other
258.jpg,other
218.jpg,bright dune
1087.jpg,crater
1398.jpg,other
185.jpg,slope streak
1298.jpg,crater
729.jpg,other
1855.jpg,dark dune
1646.jpg,other
1699.jpg,crater
1110.jpg,other
1203.jpg,other
378.jpg,other
1648.jpg,other
779.jpg,slope streak
1278.jpg,other
1342.jpg,slope streak
1147.jpg,slope streak
41.jpg,slope streak
1585.jpg,other
291.jpg,other
1307.jpg,other
661.jpg,other
548.jpg,other
1655.jpg,other
1469.jpg,other
546.jpg,other
1756.jpg,other
1359.jpg,crater
1310.jpg,other
1740.jpg,other
1011.jpg,other
38.jpg,slope streak
1416.jpg,other
1786.jpg,other
1331.jpg,other
1083.jpg,other
627.jpg,slope streak
492.jpg,other
678.jpg,other
1946.jpg,slope streak
1253.jpg,other
227.jpg,crater
1912.jpg,other
129.jpg,other
1397.jpg,other
1270.jpg,crater
261.jpg,other
565.jpg,other
1490.jpg,other
1637.jpg,crater
613.jpg,other
1874.jpg,other
1998.jpg,slope streak
1164.jpg,slope streak
1649.jpg,slope streak
